Running test: system_demo
[Child 4700] creating vehicle 2
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4863] vehicle 165 finished execution
[Child 4849] vehicle 151 finished execution
[Child 4741] vehicle 43 finished execution
Error: Failed to send message
[Child 4893] vehicle 195 finished execution
[Child 4965] vehicle 267 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 5459] vehicle 761 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5185] vehicle 487 finished execution
[Child 5083] vehicle 385 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 5059] vehicle 361 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5311] vehicle 613 finished execution
[Child 4729] vehicle 31 finished execution
[Child 5071] vehicle 373 finished execution
[Child 4955] vehicle 257 finished execution
Error: Failed to send message
[Child 5429] vehicle 731 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5049] vehicle 351 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4857] vehicle 159 finished execution
[Child 4764] vehicle 66 finished execution
Error: Failed to send message
[Child 4883] vehicle 185 finished execution
[Child 4807] vehicle 109 finished execution
[Child 4711] vehicle 13 finished execution
Error: Failed to send message
[Child 4843] vehicle 145 finished execution
[Child 4791] vehicle 93 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5419] vehicle 721 finished execution
[Child 4727] vehicle 29 finished execution
[Child 4973] vehicle 275 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4763] vehicle 65 finished execution
[Child 5097] vehicle 399 finished execution
[Child 5145] vehicle 447 finished execution
Error: Failed to send message
[Child 4798] vehicle 100 finished execution
[Child 5273] vehicle 575 finished execution
[Child 5159] vehicle 461 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5471] vehicle 773 finished execution
[Child 4735] vehicle 37 finished execution
[Child 4835] vehicle 137 finished execution
[Child 5663] vehicle 965 finished execution
[Child 5413] vehicle 715 finished execution
[Child 4774] vehicle 76 finished execution
Error: Failed to send message
[Child 5241] vehicle 543 finished execution
[Child 4868] vehicle 170 finished execution
[Child 4716] vehicle 18 finished execution
[Child 5330] vehicle 632 finished execution
[Child 4903] vehicle 205 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4866] vehicle 168 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4721] vehicle 23 finished execution
[Child 5061] vehicle 363 finished execution
[Child 5327] vehicle 629 finished execution
[Child 4761] vehicle 63 finished execution
[Child 5355] vehicle 657 finished execution
[Child 5583] vehicle 885 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4830] vehicle 132 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4898] vehicle 200 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5031] vehicle 333 finished execution
[Child 5099] vehicle 401 finished execution
[Child 5629] vehicle 931 finished execution
[Child 5233] vehicle 535 finished execution
Error: Failed to send message
[Child 4706] vehicle 8 finished execution
[Child 4730] vehicle 32 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5117] vehicle 419 finished execution
[Child 5425] vehicle 727 finished execution
[Child 5581] vehicle 883 finished execution
[Child 5557] vehicle 859 finished execution
[Child 5010] vehicle 312 finished execution
[Child 5203] vehicle 505 finished execution
[Child 4927] vehicle 229 finished execution
[Child 5579] vehicle 881 finished execution
[Child 4880] vehicle 182 finished execution
[Child 4722] vehicle 24 finished execution
[Child 5123] vehicle 425 finished execution
[Child 5397] vehicle 699 finished execution
[Child 4894] vehicle 196 finished execution
[Child 5296] vehicle 598 finished execution
[Child 4974] vehicle 276 finished execution
[Child 5155] vehicle 457 finished execution
[Child 5491] vehicle 793 finished execution
[Child 4960] vehicle 262 finished execution
[Child 5551] vehicle 853 finished execution
Error: Failed to send message
[Child 5003] vehicle 305 finished execution
[Child 5077] vehicle 379 finished execution
[Child 5180] vehicle 482 finished execution
[Child 5058] vehicle 360 finished execution
[Child 5443] vehicle 745 finished execution
[Child 5214] vehicle 516 finished execution
[Child 5136] vehicle 438 finished execution
Error: Failed to send message
[Child 4876] vehicle 178 finished execution
[Child 4726] vehicle 28 finished execution
[Child 5101] vehicle 403 finished execution
[Child 5323] vehicle 625 finished execution
[Child 5109] vehicle 411 finished execution
[Child 5555] vehicle 857 finished execution
[Child 5277] vehicle 579 finished execution
[Child 5463] vehicle 765 finished execution
[Child 5487] vehicle 789 finished execution
[Child 5042] vehicle 344 finished execution
[Child 4904] vehicle 206 finished execution
[Child 5547] vehicle 849 finished execution
[Child 5288] vehicle 590 finished execution
[Child 5267] vehicle 569 finished execution
Error: Failed to send message
[Child 5098] vehicle 400 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 5317] vehicle 619 finished execution
[Child 4907] vehicle 209 finished execution
[Child 5403] vehicle 705 finished execution
[Child 4989] vehicle 291 finished execution
[Child 5351] vehicle 653 finished execution
[Child 4808] vehicle 110 finished execution
[Child 5391] vehicle 693 finished execution
[Child 5508] vehicle 810 finished execution
[Child 5567] vehicle 869 finished execution
[Child 5643] vehicle 945 finished execution
[Child 4928] vehicle 230 finished execution
[Child 5601] vehicle 903 finished execution
[Child 5615] vehicle 917 finished execution
[Child 4814] vehicle 116 finished execution
[Child 5346] vehicle 648 finished execution
[Child 5564] vehicle 866 finished execution
[Child 5088] vehicle 390 finished execution
[Child 4844] vehicle 146 finished execution
[Child 5680] vehicle 982 finished execution
[Child 4934] vehicle 236 finished execution
[Child 5194] vehicle 496 finished execution
[Child 5297] vehicle 599 finished execution
[Child 5619] vehicle 921 finished execution
[Child 5544] vehicle 846 finished execution
[Child 5333] vehicle 635 finished execution
[Child 5614] vehicle 916 finished execution
Error: Failed to send message
[Child 5242] vehicle 544 finished execution
[Child 4896] vehicle 198 finished execution
[Child 5063] vehicle 365 finished execution
[Child 5328] vehicle 630 finished execution
[Child 4922] vehicle 224 finished execution
[Child 5372] vehicle 674 finished execution
[Child 5550] vehicle 852 finished execution
[Child 5142] vehicle 444 finished execution
[Child 5282] vehicle 584 finished execution
[Child 5378] vehicle 680 finished execution
[Child 5430] vehicle 732 finished execution
[Child 5290] vehicle 592 finished execution
Error: Failed to send message
[Child 4886] vehicle 188 finished execution
[Child 5004] vehicle 306 finished execution
[Child 4708] vehicle 10 finished execution
[Child 5667] vehicle 969 finished execution
[Child 4824] vehicle 126 finished execution
[Child 4758] vehicle 60 finished execution
[Child 4954] vehicle 256 finished execution
[Child 5066] vehicle 368 finished execution
[Child 5636] vehicle 938 finished execution
[Child 5362] vehicle 664 finished execution
[Child 5626] vehicle 928 finished execution
[Child 5562] vehicle 864 finished execution
[Child 5528] vehicle 830 finished execution
[Child 4976] vehicle 278 finished execution
[Child 5294] vehicle 596 finished execution
[Child 5356] vehicle 658 finished execution
[Child 5474] vehicle 776 finished execution
[Child 5176] vehicle 478 finished execution
[Child 5668] vehicle 970 finished execution
[Child 5230] vehicle 532 finished execution
[Child 5224] vehicle 526 finished execution
[Child 5222] vehicle 524 finished execution
[Child 5458] vehicle 760 finished execution
[Child 5118] vehicle 420 finished execution
[Child 5306] vehicle 608 finished execution
[Child 5030] vehicle 332 finished execution
[Child 5590] vehicle 892 finished execution
[Child 5158] vehicle 460 finished execution
[Child 5352] vehicle 654 finished execution
[Child 5102] vehicle 404 finished execution
[Child 4992] vehicle 294 finished execution
[Child 5326] vehicle 628 finished execution
[Child 5068] vehicle 370 finished execution
[Child 5686] vehicle 988 finished execution
[Child 5020] vehicle 322 finished execution
[Child 5256] vehicle 558 finished execution
[Child 5114] vehicle 416 finished execution
[Child 5638] vehicle 940 finished execution
[Child 5046] vehicle 348 finished execution
[Child 5342] vehicle 644 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4769] vehicle 71 finished execution
[Child 4787] vehicle 89 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4817] vehicle 119 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4753] vehicle 55 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4765] vehicle 67 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4819] vehicle 121 finished execution
[Child 4739] vehicle 41 finished execution
[Child 4963] vehicle 265 finished execution
[Child 4885] vehicle 187 finished execution
[Child 4829] vehicle 131 finished execution
[Child 4809] vehicle 111 finished execution
[Child 5179] vehicle 481 finished execution
Error: Failed to send message
[Child 4897] vehicle 199 finished execution
[Child 4805] vehicle 107 finished execution
[Child 4717] vehicle 19 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4754] vehicle 56 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4772] vehicle 74 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
[Child 4881] vehicle 183 finished execution
[Child 5361] vehicle 663 finished execution
[Child 4831] vehicle 133 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 5497] vehicle 799 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4746] vehicle 48 finished execution
Error: Failed to send message
[Child 5027] vehicle 329 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
